ds,country,store,product,y,unique_id
2021-08-03,Spain,Kaggle Learn,Using LLMs to Write Better,54.0,Spain_Kaggle Learn_Using LLMs to Write Better
2021-08-03,Spain,Kaggle Store,Using LLMs to Improve Your Coding,133.0,Spain_Kaggle Store_Using LLMs to Improve Your Coding
2021-08-03,Spain,Kaggle Store,Using LLMs to Train More LLMs,107.0,Spain_Kaggle Store_Using LLMs to Train More LLMs
2021-08-03,Spain,Kaggle Store,Using LLMs to Win Friends and Influence People,18.0,Spain_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-08-03,Spain,Kaggle Store,Using LLMs to Win More Kaggle Competitions,92.0,Spain_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-08-03,Spain,Kaggle Store,Using LLMs to Write Better,80.0,Spain_Kaggle Store_Using LLMs to Write Better
2021-08-03,Spain,Kagglazon,Using LLMs to Improve Your Coding,493.0,Spain_Kagglazon_Using LLMs to Improve Your Coding
2021-08-03,Spain,Kagglazon,Using LLMs to Train More LLMs,404.0,Spain_Kagglazon_Using LLMs to Train More LLMs
2021-08-03,Spain,Kagglazon,Using LLMs to Win Friends and Influence People,65.0,Spain_Kagglazon_Using LLMs to Win Friends and Influence People
2021-08-03,Spain,Kagglazon,Using LLMs to Win More Kaggle Competitions,294.0,Spain_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-08-03,Spain,Kagglazon,Using LLMs to Write Better,249.0,Spain_Kagglazon_Using LLMs to Write Better
2021-08-04,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding,29.0,Argentina_Kaggle Learn_Using LLMs to Improve Your Coding
2021-08-04,Argentina,Kaggle Learn,Using LLMs to Train More LLMs,26.0,Argentina_Kaggle Learn_Using LLMs to Train More LLMs
2021-08-04,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People,4.0,Argentina_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-08-04,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,20.0,Argentina_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-08-04,Argentina,Kaggle Learn,Using LLMs to Write Better,17.0,Argentina_Kaggle Learn_Using LLMs to Write Better
2021-08-04,Argentina,Kaggle Store,Using LLMs to Improve Your Coding,45.0,Argentina_Kaggle Store_Using LLMs to Improve Your Coding
2021-08-04,Argentina,Kaggle Store,Using LLMs to Train More LLMs,38.0,Argentina_Kaggle Store_Using LLMs to Train More LLMs
2021-08-04,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People,5.0,Argentina_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-08-04,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions,33.0,Argentina_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-08-04,Argentina,Kaggle Store,Using LLMs to Write Better,27.0,Argentina_Kaggle Store_Using LLMs to Write Better
2021-08-04,Argentina,Kagglazon,Using LLMs to Improve Your Coding,160.0,Argentina_Kagglazon_Using LLMs to Improve Your Coding
2021-08-04,Argentina,Kagglazon,Using LLMs to Train More LLMs,137.0,Argentina_Kagglazon_Using LLMs to Train More LLMs
2021-08-04,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People,21.0,Argentina_Kagglazon_Using LLMs to Win Friends and Influence People
2021-08-04,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions,122.0,Argentina_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-08-04,Argentina,Kagglazon,Using LLMs to Write Better,104.0,Argentina_Kagglazon_Using LLMs to Write Better
2021-08-04,Canada,Kaggle Learn,Using LLMs to Improve Your Coding,149.0,Canada_Kaggle Learn_Using LLMs to Improve Your Coding
2021-08-04,Canada,Kaggle Learn,Using LLMs to Train More LLMs,129.0,Canada_Kaggle Learn_Using LLMs to Train More LLMs
2021-08-04,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People,20.0,Canada_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-08-04,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,101.0,Canada_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-08-04,Canada,Kaggle Learn,Using LLMs to Write Better,80.0,Canada_Kaggle Learn_Using LLMs to Write Better
2021-08-04,Canada,Kaggle Store,Using LLMs to Improve Your Coding,220.0,Canada_Kaggle Store_Using LLMs to Improve Your Coding
2021-08-04,Canada,Kaggle Store,Using LLMs to Train More LLMs,179.0,Canada_Kaggle Store_Using LLMs to Train More LLMs
2021-08-04,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People,27.0,Canada_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-08-04,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions,159.0,Canada_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-08-04,Canada,Kaggle Store,Using LLMs to Write Better,141.0,Canada_Kaggle Store_Using LLMs to Write Better
2021-08-04,Canada,Kagglazon,Using LLMs to Improve Your Coding,794.0,Canada_Kagglazon_Using LLMs to Improve Your Coding
2021-08-04,Canada,Kagglazon,Using LLMs to Train More LLMs,694.0,Canada_Kagglazon_Using LLMs to Train More LLMs
2021-08-04,Canada,Kagglazon,Using LLMs to Win Friends and Influence People,115.0,Canada_Kagglazon_Using LLMs to Win Friends and Influence People
2021-08-04,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions,532.0,Canada_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-08-04,Canada,Kagglazon,Using LLMs to Write Better,457.0,Canada_Kagglazon_Using LLMs to Write Better
2021-08-04,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding,82.0,Estonia_Kaggle Learn_Using LLMs to Improve Your Coding
2021-08-04,Estonia,Kaggle Learn,Using LLMs to Train More LLMs,65.0,Estonia_Kaggle Learn_Using LLMs to Train More LLMs
2021-08-04,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People,11.0,Estonia_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-08-04,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,52.0,Estonia_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-08-04,Estonia,Kaggle Learn,Using LLMs to Write Better,43.0,Estonia_Kaggle Learn_Using LLMs to Write Better
2021-08-04,Estonia,Kaggle Store,Using LLMs to Improve Your Coding,117.0,Estonia_Kaggle Store_Using LLMs to Improve Your Coding
2021-08-04,Estonia,Kaggle Store,Using LLMs to Train More LLMs,96.0,Estonia_Kaggle Store_Using LLMs to Train More LLMs
2021-08-04,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People,15.0,Estonia_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-08-04,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions,82.0,Estonia_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-08-04,Estonia,Kaggle Store,Using LLMs to Write Better,73.0,Estonia_Kaggle Store_Using LLMs to Write Better
2021-08-04,Estonia,Kagglazon,Using LLMs to Improve Your Coding,422.0,Estonia_Kagglazon_Using LLMs to Improve Your Coding
2021-08-04,Estonia,Kagglazon,Using LLMs to Train More LLMs,380.0,Estonia_Kagglazon_Using LLMs to Train More LLMs
2021-08-04,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People,62.0,Estonia_Kagglazon_Using LLMs to Win Friends and Influence People
2021-08-04,Estonia,Kagglazon,Using LLMs to Win More Kaggle Competitions,306.0,Estonia_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-08-04,Estonia,Kagglazon,Using LLMs to Write Better,278.0,Estonia_Kagglazon_Using LLMs to Write Better
2021-08-04,Japan,Kaggle Learn,Using LLMs to Improve Your Coding,107.0,Japan_Kaggle Learn_Using LLMs to Improve Your Coding
2021-08-04,Japan,Kaggle Learn,Using LLMs to Train More LLMs,101.0,Japan_Kaggle Learn_Using LLMs to Train More LLMs
2021-08-04,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People,16.0,Japan_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-08-04,Japan,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,75.0,Japan_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-08-04,Japan,Kaggle Learn,Using LLMs to Write Better,67.0,Japan_Kaggle Learn_Using LLMs to Write Better
2021-08-04,Japan,Kaggle Store,Using LLMs to Improve Your Coding,157.0,Japan_Kaggle Store_Using LLMs to Improve Your Coding
2021-08-04,Japan,Kaggle Store,Using LLMs to Train More LLMs,139.0,Japan_Kaggle Store_Using LLMs to Train More LLMs
2021-08-04,Japan,Kaggle Store,Using LLMs to Win Friends and Influence People,23.0,Japan_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-08-04,Japan,Kaggle Store,Using LLMs to Win More Kaggle Competitions,122.0,Japan_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-08-04,Japan,Kaggle Store,Using LLMs to Write Better,93.0,Japan_Kaggle Store_Using LLMs to Write Better
2021-08-04,Japan,Kagglazon,Using LLMs to Improve Your Coding,597.0,Japan_Kagglazon_Using LLMs to Improve Your Coding
2021-08-04,Japan,Kagglazon,Using LLMs to Train More LLMs,514.0,Japan_Kagglazon_Using LLMs to Train More LLMs
2021-08-04,Japan,Kagglazon,Using LLMs to Win Friends and Influence People,94.0,Japan_Kagglazon_Using LLMs to Win Friends and Influence People
2021-08-04,Japan,Kagglazon,Using LLMs to Win More Kaggle Competitions,435.0,Japan_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-08-04,Japan,Kagglazon,Using LLMs to Write Better,353.0,Japan_Kagglazon_Using LLMs to Write Better
2021-08-04,Spain,Kaggle Learn,Using LLMs to Improve Your Coding,76.0,Spain_Kaggle Learn_Using LLMs to Improve Your Coding
2021-08-04,Spain,Kaggle Learn,Using LLMs to Train More LLMs,75.0,Spain_Kaggle Learn_Using LLMs to Train More LLMs
2021-08-04,Spain,Kaggle Learn,Using LLMs to Win Friends and Influence People,10.0,Spain_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-08-04,Spain,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,56.0,Spain_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-08-04,Spain,Kaggle Learn,Using LLMs to Write Better,51.0,Spain_Kaggle Learn_Using LLMs to Write Better
2021-08-04,Spain,Kaggle Store,Using LLMs to Improve Your Coding,129.0,Spain_Kaggle Store_Using LLMs to Improve Your Coding
2021-08-04,Spain,Kaggle Store,Using LLMs to Train More LLMs,109.0,Spain_Kaggle Store_Using LLMs to Train More LLMs
2021-08-04,Spain,Kaggle Store,Using LLMs to Win Friends and Influence People,16.0,Spain_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-08-04,Spain,Kaggle Store,Using LLMs to Win More Kaggle Competitions,90.0,Spain_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-08-04,Spain,Kaggle Store,Using LLMs to Write Better,71.0,Spain_Kaggle Store_Using LLMs to Write Better
2021-08-04,Spain,Kagglazon,Using LLMs to Improve Your Coding,432.0,Spain_Kagglazon_Using LLMs to Improve Your Coding
2021-08-04,Spain,Kagglazon,Using LLMs to Train More LLMs,401.0,Spain_Kagglazon_Using LLMs to Train More LLMs
2021-08-04,Spain,Kagglazon,Using LLMs to Win Friends and Influence People,60.0,Spain_Kagglazon_Using LLMs to Win Friends and Influence People
2021-08-04,Spain,Kagglazon,Using LLMs to Win More Kaggle Competitions,315.0,Spain_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-08-04,Spain,Kagglazon,Using LLMs to Write Better,285.0,Spain_Kagglazon_Using LLMs to Write Better
2021-08-05,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding,29.0,Argentina_Kaggle Learn_Using LLMs to Improve Your Coding
2021-08-05,Argentina,Kaggle Learn,Using LLMs to Train More LLMs,23.0,Argentina_Kaggle Learn_Using LLMs to Train More LLMs
2021-08-05,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People,3.0,Argentina_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-08-05,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,21.0,Argentina_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-08-05,Argentina,Kaggle Learn,Using LLMs to Write Better,17.0,Argentina_Kaggle Learn_Using LLMs to Write Better
2021-08-05,Argentina,Kaggle Store,Using LLMs to Improve Your Coding,44.0,Argentina_Kaggle Store_Using LLMs to Improve Your Coding
2021-08-05,Argentina,Kaggle Store,Using LLMs to Train More LLMs,38.0,Argentina_Kaggle Store_Using LLMs to Train More LLMs
2021-08-05,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People,6.0,Argentina_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-08-05,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions,32.0,Argentina_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-08-05,Argentina,Kaggle Store,Using LLMs to Write Better,25.0,Argentina_Kaggle Store_Using LLMs to Write Better
2021-08-05,Argentina,Kagglazon,Using LLMs to Improve Your Coding,143.0,Argentina_Kagglazon_Using LLMs to Improve Your Coding
2021-08-05,Argentina,Kagglazon,Using LLMs to Train More LLMs,146.0,Argentina_Kagglazon_Using LLMs to Train More LLMs
2021-08-05,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People,21.0,Argentina_Kagglazon_Using LLMs to Win Friends and Influence People
2021-08-05,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions,118.0,Argentina_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-08-05,Argentina,Kagglazon,Using LLMs to Write Better,97.0,Argentina_Kagglazon_Using LLMs to Write Better
2021-08-05,Canada,Kaggle Learn,Using LLMs to Improve Your Coding,136.0,Canada_Kaggle Learn_Using LLMs to Improve Your Coding
2021-08-05,Canada,Kaggle Learn,Using LLMs to Train More LLMs,124.0,Canada_Kaggle Learn_Using LLMs to Train More LLMs
2021-08-05,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People,18.0,Canada_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-08-05,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,99.0,Canada_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-08-05,Canada,Kaggle Learn,Using LLMs to Write Better,87.0,Canada_Kaggle Learn_Using LLMs to Write Better
2021-08-05,Canada,Kaggle Store,Using LLMs to Improve Your Coding,205.0,Canada_Kaggle Store_Using LLMs to Improve Your Coding
2021-08-05,Canada,Kaggle Store,Using LLMs to Train More LLMs,200.0,Canada_Kaggle Store_Using LLMs to Train More LLMs
2021-08-05,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People,28.0,Canada_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-08-05,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions,160.0,Canada_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-08-05,Canada,Kaggle Store,Using LLMs to Write Better,141.0,Canada_Kaggle Store_Using LLMs to Write Better
2021-08-05,Canada,Kagglazon,Using LLMs to Improve Your Coding,825.0,Canada_Kagglazon_Using LLMs to Improve Your Coding
2021-08-05,Canada,Kagglazon,Using LLMs to Train More LLMs,683.0,Canada_Kagglazon_Using LLMs to Train More LLMs
2021-08-05,Canada,Kagglazon,Using LLMs to Win Friends and Influence People,108.0,Canada_Kagglazon_Using LLMs to Win Friends and Influence People
2021-08-05,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions,541.0,Canada_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-08-05,Canada,Kagglazon,Using LLMs to Write Better,509.0,Canada_Kagglazon_Using LLMs to Write Better
2021-08-05,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding,79.0,Estonia_Kaggle Learn_Using LLMs to Improve Your Coding
2021-08-05,Estonia,Kaggle Learn,Using LLMs to Train More LLMs,57.0,Estonia_Kaggle Learn_Using LLMs to Train More LLMs
2021-08-05,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People,10.0,Estonia_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-08-05,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,55.0,Estonia_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-08-05,Estonia,Kaggle Learn,Using LLMs to Write Better,48.0,Estonia_Kaggle Learn_Using LLMs to Write Better
2021-08-05,Estonia,Kaggle Store,Using LLMs to Improve Your Coding,118.0,Estonia_Kaggle Store_Using LLMs to Improve Your Coding
2021-08-05,Estonia,Kaggle Store,Using LLMs to Train More LLMs,109.0,Estonia_Kaggle Store_Using LLMs to Train More LLMs
2021-08-05,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People,15.0,Estonia_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-08-05,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions,76.0,Estonia_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-08-05,Estonia,Kaggle Store,Using LLMs to Write Better,66.0,Estonia_Kaggle Store_Using LLMs to Write Better
2021-08-05,Estonia,Kagglazon,Using LLMs to Improve Your Coding,390.0,Estonia_Kagglazon_Using LLMs to Improve Your Coding
2021-08-05,Estonia,Kagglazon,Using LLMs to Train More LLMs,401.0,Estonia_Kagglazon_Using LLMs to Train More LLMs
2021-08-05,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People,59.0,Estonia_Kagglazon_Using LLMs to Win Friends and Influence People
2021-08-05,Estonia,Kagglazon,Using LLMs to Win More Kaggle Competitions,315.0,Estonia_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-08-05,Estonia,Kagglazon,Using LLMs to Write Better,257.0,Estonia_Kagglazon_Using LLMs to Write Better
2021-08-05,Japan,Kaggle Learn,Using LLMs to Improve Your Coding,114.0,Japan_Kaggle Learn_Using LLMs to Improve Your Coding
2021-08-05,Japan,Kaggle Learn,Using LLMs to Train More LLMs,107.0,Japan_Kaggle Learn_Using LLMs to Train More LLMs
2021-08-05,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People,14.0,Japan_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-08-05,Japan,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,77.0,Japan_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-08-05,Japan,Kaggle Learn,Using LLMs to Write Better,68.0,Japan_Kaggle Learn_Using LLMs to Write Better
2021-08-05,Japan,Kaggle Store,Using LLMs to Improve Your Coding,182.0,Japan_Kaggle Store_Using LLMs to Improve Your Coding
2021-08-05,Japan,Kaggle Store,Using LLMs to Train More LLMs,144.0,Japan_Kaggle Store_Using LLMs to Train More LLMs
2021-08-05,Japan,Kaggle Store,Using LLMs to Win Friends and Influence People,23.0,Japan_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-08-05,Japan,Kaggle Store,Using LLMs to Win More Kaggle Competitions,114.0,Japan_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-08-05,Japan,Kaggle Store,Using LLMs to Write Better,100.0,Japan_Kaggle Store_Using LLMs to Write Better
2021-08-05,Japan,Kagglazon,Using LLMs to Improve Your Coding,584.0,Japan_Kagglazon_Using LLMs to Improve Your Coding
2021-08-05,Japan,Kagglazon,Using LLMs to Train More LLMs,529.0,Japan_Kagglazon_Using LLMs to Train More LLMs
2021-08-05,Japan,Kagglazon,Using LLMs to Win Friends and Influence People,87.0,Japan_Kagglazon_Using LLMs to Win Friends and Influence People
2021-08-05,Japan,Kagglazon,Using LLMs to Win More Kaggle Competitions,424.0,Japan_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-08-05,Japan,Kagglazon,Using LLMs to Write Better,390.0,Japan_Kagglazon_Using LLMs to Write Better
2021-08-05,Spain,Kaggle Learn,Using LLMs to Improve Your Coding,78.0,Spain_Kaggle Learn_Using LLMs to Improve Your Coding
2021-08-05,Spain,Kaggle Learn,Using LLMs to Train More LLMs,73.0,Spain_Kaggle Learn_Using LLMs to Train More LLMs
